"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","8","BDA033_S8_L001_R1_001.fastq","","N701","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","9","BDA037_S9_L001_R1_001.fastq","","N702","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","10","BDA035_S10_L001_R1_001.fastq","","N702","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","11","BDA039_S11_L001_R1_001.fastq","","N702","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","12","BDA038_S12_L001_R1_001.fastq","","N702","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","13","BDA036_S13_L001_R1_001.fastq","","N702","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","14","BDA031_S14_L001_R1_001.fastq","","N702","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","15","BDA026_S15_L001_R1_001.fastq","","N702","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","16","BDA064_S16_L001_R1_001.fastq","","N702","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","17","BDA074_S17_L001_R1_001.fastq","","N703","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","18","BDA075_S18_L001_R1_001.fastq","","N703","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","19","BDA080_S19_L001_R1_001.fastq","","N703","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","20","BDA085_S20_L001_R1_001.fastq","","N703","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","21","BDA086_S21_L001_R1_001.fastq","","N703","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","22","BDA081_S22_L001_R1_001.fastq","","N703","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","23","BDA076_S23_L001_R1_001.fastq","","N703","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","24","BDA069_S24_L001_R1_001.fastq","","N703","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","25","BDA053_S25_L001_R1_001.fastq","","N704","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","26","BDA041_S26_L001_R1_001.fastq","","N704","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","27","BDA050_S27_L001_R1_001.fastq","","N704","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","28","BDA055_S28_L001_R1_001.fastq","","N704","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","29","BDA045_S29_L001_R1_001.fastq","","N704","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","30","BDA054_S30_L001_R1_001.fastq","","N704","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","31","BDA087_S31_L001_R1_001.fastq","","N704","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","32","BDA084_S32_L001_R1_001.fastq","","N704","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","33","BDA078_S33_L001_R1_001.fastq","","N705","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","34","BDA077_S34_L001_R1_001.fastq","","N705","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","35","BDA083_S35_L001_R1_001.fastq","","N705","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","36","BDA070_S36_L001_R1_001.fastq","","N705","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","37","BDA065_S37_L001_R1_001.fastq","","N705","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","38","BDA068_S38_L001_R1_001.fastq","","N705","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","39","BDA061_S39_L001_R1_001.fastq","","N705","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","40","BDA079_S40_L001_R1_001.fastq","","N705","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","41","BDA082_S41_L001_R1_001.fastq","","N706","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","42","BDA088_S42_L001_R1_001.fastq","","N706","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","43","BDA071_S43_L001_R1_001.fastq","","N706","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","44","BDA073_S44_L001_R1_001.fastq","","N706","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","45","AD298-16_S45_L001_R1_001.fastq","","N706","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","46","AD306-11_S46_L001_R1_001.fastq","","N706","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","47","AD357-15_S47_L001_R1_001.fastq","","N706","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","48","AD1349-13_S48_L001_R1_001.fastq","","N706","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","49","BDA155_S49_L001_R1_001.fastq","","N707","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","50","BDA168_S50_L001_R1_001.fastq","","N707","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","51","BDA152_S51_L001_R1_001.fastq","","N707","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","52","BDA177_S52_L001_R1_001.fastq","","N707","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","53","BDA178_S53_L001_R1_001.fastq","","N707","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","54","BDA081_S54_L001_R1_001.fastq","","N707","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","55","BDA113_S55_L001_R1_001.fastq","","N707","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","56","BDA133_S56_L001_R1_001.fastq","","N707","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","57","BDA183_S57_L001_R1_001.fastq","","N708","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","58","BDA185_S58_L001_R1_001.fastq","","N708","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","59","BDA182_S59_L001_R1_001.fastq","","N708","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","60","BDA083_S60_L001_R1_001.fastq","","N708","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","61","BDA197_S61_L001_R1_001.fastq","","N708","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","62","BDA198_S62_L001_R1_001.fastq","","N708","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","63","BDA157_S63_L001_R1_001.fastq","","N708","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","64","BDA141_S64_L001_R1_001.fastq","","N708","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","65","BDA130_S65_L001_R1_001.fastq","","N709","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","66","BDA140_S66_L001_R1_001.fastq","","N709","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","67","BDA156_S67_L001_R1_001.fastq","","N709","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","68","BDA173_S68_L001_R1_001.fastq","","N709","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","69","BDA080_S69_L001_R1_001.fastq","","N709","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","70","BDA131_S70_L001_R1_001.fastq","","N709","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","71","BDA158_S71_L001_R1_001.fastq","","N709","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","72","BDA146_S72_L001_R1_001.fastq","","N709","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","73","BDA135_S73_L001_R1_001.fastq","","N710","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","74","BDA165_S74_L001_R1_001.fastq","","N710","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","75","BDA134_S75_L001_R1_001.fastq","","N710","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","76","BDA154_S76_L001_R1_001.fastq","","N710","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","77","BDA153_S77_L001_R1_001.fastq","","N710","S505","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","78","BDA148_S78_L001_R1_001.fastq","","N710","S506","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","79","BDA147_S79_L001_R1_001.fastq","","N710","S507","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","80","BDA150_S80_L001_R1_001.fastq","","N710","S508","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","81","BDA120_S81_L001_R1_001.fastq","","N711","S517","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","82","BDA136_S82_L001_R1_001.fastq","","N711","S502","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","83","BDA166_S83_L001_R1_001.fastq","","N711","S503","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","84","BDA115_S84_L001_R1_001.fastq","","N711","S504","TDR_Cameroon"
"160902_M02081_0174_000000000-ATGLC","MS4396179-500V2","85","BDA034_S85_L001_R1_001.fastq","","N711","S505","TDR_Cameroon"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","1","PL75893_CXX78date12122002seq08092016_S1_L001_R1_001.fastq","","N709","S517","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","2","PL76903_CXX21date15022006seq08092016_S2_L001_R1_001.fastq","","N709","S502","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","3","PL85896_CXX25date18072007seq08092016_S3_L001_R1_001.fastq","","N709","S503","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","4","PL88744_CXX26date02082007seq08092016_S4_L001_R1_001.fastq","","N709","S504","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","5","PL82556_DXX38date23112004seq08092016_S5_L001_R1_001.fastq","","N709","S505","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","6","PL87773_DXX20date11052006seq08092016_S6_L001_R1_001.fastq","","N709","S506","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","7","PL82557_DXX08date27121999seq08092016_S7_L001_R1_001.fastq","","N709","S507","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","8","PL70967_DXX50date03052006seq08092016_S8_L001_R1_001.fastq","","N709","S508","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","9","PL74904_DXX62date17122002seq08092016_S9_L001_R1_001.fastq","","N711","S517","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","10","PL75138_DXX73date03032005seq08092016_S10_L001_R1_001.fastq","","N711","S502","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","11","PL77475_DXX76date03032005seq08092016_S11_L001_R1_001.fastq","","N711","S503","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","12","PL86410_DXX84date13092004seq08092016_S12_L001_R1_001.fastq","","N711","S504","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","13","PL82173_DXX87date23062005seq08092016_S13_L001_R1_001.fastq","","N711","S505","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","14","PL79561_DXX75date13122004seq08092016_S14_L001_R1_001.fastq","","N711","S506","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","15","PL80454_DXX07date05042005seq08092016_S15_L001_R1_001.fastq","","N711","S507","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","16","PL70733_DXX08date25102007seq08092016_S16_L001_R1_001.fastq","","N711","S508","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","17","PL80788_DXX84date11122006seq08092016_S17_L001_R1_001.fastq","","N712","S517","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","18","PL73635_DXX99date08082007seq08092016_S18_L001_R1_001.fastq","","N712","S502","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","19","PL71130_DXX64date20052008seq08092016_S19_L001_R1_001.fastq","","N712","S503","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","20","PL83430_DXX81date11112008seq08092016_S20_L001_R1_001.fastq","","N712","S504","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","21","PL73897_AXX80date18102007seq08092016_S21_L001_R1_001.fastq","","N712","S505","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","22","PL71782_BXX39date03122004seq08092016_S22_L001_R1_001.fastq","","N712","S506","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","23","PL86625_DXX02date18072007seq08092016_S23_L001_R1_001.fastq","","N712","S507","SystemsX"
"160908_M02081_0175_000000000-ATH1N","MS4396208-500V2","24","PL73298_EXX31date12122006seq08092016_S24_L001_R1_001.fastq","","N712","S508","SystemsX"
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","1","5_25_23_c1_S1_L001_R1_001.fastq","","N701","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","2","5_25_23_c9_S2_L001_R1_001.fastq","","N702","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","3","5_25_23_c17_S3_L001_R1_001.fastq","","N703","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","4","3_3_49_TP8_c1_S4_L001_R1_001.fastq","","N704","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","5","3_3_49_TP8_c9_S5_L001_R1_001.fastq","","N705","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","6","3_3_49_TP9_c1_S6_L001_R1_001.fastq","","N706","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","7","3_4_2_TP3_c1_S7_L001_R1_001.fastq","","N707","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","8","3_4_2_TP3_c9_S8_L001_R1_001.fastq","","N708","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","9","3_4_2_TP4_c3_S9_L001_R1_001.fastq","","N709","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","10","3_4_2_tp1_c46_S10_L001_R1_001.fastq","","N710","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","11","3_3_49_tp6_c65_S11_L001_R1_001.fastq","","N711","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","12","3_3_49_tp3_c82_S12_L001_R1_001.fastq","","N712","S517",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","13","5_25_23_c2_S13_L001_R1_001.fastq","","N701","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","14","5_25_23_c10_S14_L001_R1_001.fastq","","N702","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","15","5_25_23_c18_S15_L001_R1_001.fastq","","N703","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","16","3_3_49_TP8_c2_S16_L001_R1_001.fastq","","N704","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","17","3_3_49_TP6_c1_S17_L001_R1_001.fastq","","N705","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","18","3_3_49_TP9_c2_S18_L001_R1_001.fastq","","N706","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","19","3_4_2_TP3_c2_S19_L001_R1_001.fastq","","N707","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","20","3_4_2_TP3_c10_S20_L001_R1_001.fastq","","N708","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","21","3_4_2_TP4_c4_S21_L001_R1_001.fastq","","N709","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","22","3_4_2_tp1_c48_S22_L001_R1_001.fastq","","N710","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","23","3_3_49_tp6_c68_S23_L001_R1_001.fastq","","N711","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","24","3_3_49_tp3_c84_S24_L001_R1_001.fastq","","N712","S502",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","25","5_25_23_c3_S25_L001_R1_001.fastq","","N701","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","26","5_25_23_c11_S26_L001_R1_001.fastq","","N702","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","27","5_25_23_c19_S27_L001_R1_001.fastq","","N703","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","28","3_3_49_TP8_c3_S28_L001_R1_001.fastq","","N704","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","29","3_3_49_TP6_c2_S29_L001_R1_001.fastq","","N705","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","30","3_3_49_TP9_c3_S30_L001_R1_001.fastq","","N706","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","31","3_4_2_TP3_c3_S31_L001_R1_001.fastq","","N707","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","32","3_4_2_TP3_c11_S32_L001_R1_001.fastq","","N708","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","33","3_4_2_TP4_c5_S33_L001_R1_001.fastq","","N709","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","34","3_4_2_tp3_c50_S34_L001_R1_001.fastq","","N710","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","35","3_3_49_tp6_c71_S35_L001_R1_001.fastq","","N711","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","36","3_3_49_tp3_c87_S36_L001_R1_001.fastq","","N712","S503",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","37","5_25_23_c4_S37_L001_R1_001.fastq","","N701","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","38","5_25_23_c12_S38_L001_R1_001.fastq","","N702","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","39","5_25_23_c20_S39_L001_R1_001.fastq","","N703","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","40","3_3_49_TP8_c4_S40_L001_R1_001.fastq","","N704","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","41","3_3_49_TP6_c3_S41_L001_R1_001.fastq","","N705","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","42","3_3_49_TP9_c4_S42_L001_R1_001.fastq","","N706","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","43","3_4_2_TP3_c4_S43_L001_R1_001.fastq","","N707","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","44","3_4_2_TP3_c12_S44_L001_R1_001.fastq","","N708","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","45","3_4_2_TP4_c6_S45_L001_R1_001.fastq","","N709","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","46","3_4_2_tp3_c55_S46_L001_R1_001.fastq","","N710","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","47","3_3_49_tp6_c74_S47_L001_R1_001.fastq","","N711","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","48","3_3_49_tp3_c88_S48_L001_R1_001.fastq","","N712","S504",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","49","5_25_23_c5_S49_L001_R1_001.fastq","","N701","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","50","5_25_23_c13_S50_L001_R1_001.fastq","","N702","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","51","5_25_23_c21_S51_L001_R1_001.fastq","","N703","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","52","3_3_49_TP8_c5_S52_L001_R1_001.fastq","","N704","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","53","3_3_49_TP6_c4_S53_L001_R1_001.fastq","","N705","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","54","3_3_49_TP9_c5_S54_L001_R1_001.fastq","","N706","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","55","3_4_2_TP3_c5_S55_L001_R1_001.fastq","","N707","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","56","3_4_2_TP3_c13_S56_L001_R1_001.fastq","","N708","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","57","3_4_2_tp1_c34_S57_L001_R1_001.fastq","","N709","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","58","3_4_2_tp3_c56_S58_L001_R1_001.fastq","","N710","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","59","3_3_49_tp6_c78_S59_L001_R1_001.fastq","","N711","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","60","3_3_49_tp3_c91_S60_L001_R1_001.fastq","","N712","S505",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","61","5_25_23_c6_S61_L001_R1_001.fastq","","N701","S506",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","62","5_25_23_c14_S62_L001_R1_001.fastq","","N702","S506",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","63","3_3_49_TP7_c1_S63_L001_R1_001.fastq","","N703","S506",""
"161003_M02081_0177_000000000-AUGHU","MS2040506-50V2","64","3_3_49_TP8_c6_S64_L001_R1_001.fastq","","N704","S506",""
