identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/170329_M02081_0207_000000000-B4FHK-23	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	23	1000340830_S23_L001_R1_001.fastq					N709	S503	
/IMV/170329_M02081_0207_000000000-B4FHK-24	170329_M02081_0207_000000000-B4FHK_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	24	1000342005_S24_L001_R1_001.fastq					N710	S504	
/IMV/170407_M01274_0180_000000000-B4LLY-1	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000343618_NPS_1_1_S1_L001_R1_001.fastq					N711	S507	
/IMV/170407_M01274_0180_000000000-B4LLY-2	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000343618_NPS_1_2_S2_L001_R1_001.fastq					N712	S507	
/IMV/170407_M01274_0180_000000000-B4LLY-3	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000344030_BE_2_1_S3_L001_R1_001.fastq					N701	S503	
/IMV/170407_M01274_0180_000000000-B4LLY-4	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000344030_BE_2_2_S4_L001_R1_001.fastq					N702	S503	
/IMV/170407_M01274_0180_000000000-B4LLY-5	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000351642_BE_3_1_S5_L001_R1_001.fastq					N703	S504	
/IMV/170407_M01274_0180_000000000-B4LLY-6	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000351642_BE_3_2_S6_L001_R1_001.fastq					N704	S504	
/IMV/170407_M01274_0180_000000000-B4LLY-7	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000264864_BE_4_1_S7_L001_R1_001.fastq					N705	S505	
/IMV/170407_M01274_0180_000000000-B4LLY-8	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000264864_BE_4_2_S8_L001_R1_001.fastq					N706	S505	
/IMV/170407_M01274_0180_000000000-B4LLY-9	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000264864_UR_5_1_S9_L001_R1_001.fastq					N707	S506	
/IMV/170407_M01274_0180_000000000-B4LLY-10	170407_M01274_0180_000000000-B4LLY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000264864_UR_5_2_S10_L001_R1_001.fastq					N708	S506	
/IMV/170410_M01274_0181_000000000-B4KVP-1	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000245870_BE_6_1_S1_L001_R1_001.fastq					N709	S507	
/IMV/170410_M01274_0181_000000000-B4KVP-2	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000245870_BE_6_2_S2_L001_R1_001.fastq					N710	S507	
/IMV/170410_M01274_0181_000000000-B4KVP-3	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000245870_UR_7_1_S3_L001_R1_001.fastq					N711	S508	
/IMV/170410_M01274_0181_000000000-B4KVP-4	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000245870_UR_7_2_S4_L001_R1_001.fastq					N712	S508	
/IMV/170410_M01274_0181_000000000-B4KVP-5	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000259954_BE_8_1_S5_L001_R1_001.fastq					N701	S504	
/IMV/170410_M01274_0181_000000000-B4KVP-6	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000259954_BE_8_2_S6_L001_R1_001.fastq					N702	S504	
/IMV/170410_M01274_0181_000000000-B4KVP-7	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000259954_UR_9_1_S7_L001_R1_001.fastq					N703	S505	
/IMV/170410_M01274_0181_000000000-B4KVP-8	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000259954_UR_9_2_S8_L001_R1_001.fastq					N704	S505	
/IMV/170410_M01274_0181_000000000-B4KVP-9	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000236254_BE_10_1_S9_L001_R1_001.fastq					N705	S506	
/IMV/170410_M01274_0181_000000000-B4KVP-10	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000236254_BE_10_2_S10_L001_R1_001.fastq					N706	S506	
/IMV/170410_M01274_0181_000000000-B4KVP-11	170410_M01274_0181_000000000-B4KVP_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	random_neg_1_100_S11_L001_R1_001.fastq					N707	S507	
/IMV/170411_M01274_0182_000000000-B4FNY-1	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000242945_BE_1_1_S1_L001_R1_001.fastq					N709	S508	
/IMV/170411_M01274_0182_000000000-B4FNY-2	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000242945_BE_1_2_S2_L001_R1_001.fastq					N710	S508	
/IMV/170411_M01274_0182_000000000-B4FNY-3	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000246820_UR_8_1_S3_L001_R1_001.fastq					N711	S517	
/IMV/170411_M01274_0182_000000000-B4FNY-4	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000246820_UR_8_2_S4_L001_R1_001.fastq					N712	S517	
/IMV/170411_M01274_0182_000000000-B4FNY-5	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000236349_UR_3_1_S5_L001_R1_001.fastq					N701	S505	
/IMV/170411_M01274_0182_000000000-B4FNY-6	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000236349_UR_3_2_S6_L001_R1_001.fastq					N702	S505	
/IMV/170411_M01274_0182_000000000-B4FNY-7	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000241655_UR_4_1_S7_L001_R1_001.fastq					N703	S506	
/IMV/170411_M01274_0182_000000000-B4FNY-8	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000241655_UR_4_2_S8_L001_R1_001.fastq					N704	S506	
/IMV/170411_M01274_0182_000000000-B4FNY-9	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000246820_BE_5_1_S9_L001_R1_001.fastq					N705	S507	
/IMV/170411_M01274_0182_000000000-B4FNY-10	170411_M01274_0182_000000000-B4FNY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000246820_BE_5_2_S10_L001_R1_001.fastq					N706	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-1	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	1	1000351488_NS5AB_SSIV_Phu_Phi_S1_L001_R1_001.fastq					N701	S517	
/IMV/170412_M02081_0208_000000000-B4LLN-2	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	2	1000351542_NS5AB_SSIV_Phu_Phi_S2_L001_R1_001.fastq					N701	S502	
/IMV/170412_M02081_0208_000000000-B4LLN-3	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	3	1000351488_NS5AB_Taka_Phi_S3_L001_R1_001.fastq					N701	S503	
/IMV/170412_M02081_0208_000000000-B4LLN-4	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	4	1000351542_NS5AB_Taka_Phi_S4_L001_R1_001.fastq					N701	S504	
/IMV/170412_M02081_0208_000000000-B4LLN-5	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	5	1000351488_NS5AB_SSIV_Phu_Phu_S5_L001_R1_001.fastq					N701	S505	
/IMV/170412_M02081_0208_000000000-B4LLN-6	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	6	1000351542_NS5AB_SSIV_Phu_Phu_S6_L001_R1_001.fastq					N701	S506	
/IMV/170412_M02081_0208_000000000-B4LLN-7	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	7	1000351488_NS5AB_Taka_Phu_S7_L001_R1_001.fastq					N701	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-8	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	8	1000351542_NS5AB_Taka_Phu_S8_L001_R1_001.fastq					N701	S508	
/IMV/170412_M02081_0208_000000000-B4LLN-9	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	9	1000351488_NS5AB_SSIV_oneR_S9_L001_R1_001.fastq					N702	S517	
/IMV/170412_M02081_0208_000000000-B4LLN-10	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	10	1000351542_NS5AB_SSIV_oneR_S10_L001_R1_001.fastq					N702	S502	
/IMV/170412_M02081_0208_000000000-B4LLN-11	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	11	1000351488_NS5AB_Taka_oneR_S11_L001_R1_001.fastq					N702	S503	
/IMV/170412_M02081_0208_000000000-B4LLN-12	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	12	1000351542_NS5AB_Taka_oneR_S12_L001_R1_001.fastq					N702	S504	
/IMV/170412_M02081_0208_000000000-B4LLN-13	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	13	1000351782_S13_L001_R1_001.fastq					N702	S505	
/IMV/170412_M02081_0208_000000000-B4LLN-14	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	14	1000351784_S14_L001_R1_001.fastq					N702	S506	
/IMV/170412_M02081_0208_000000000-B4LLN-15	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	15	1000351173_S15_L001_R1_001.fastq					N702	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-16	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	16	NS5AB_negKo _S16_L001_R1_001.fastq					N702	S508	
/IMV/170412_M02081_0208_000000000-B4LLN-17	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	17	1000336164_6138/7750_SSIV_Phi_S17_L001_R1_001.fastq					N703	S517	
/IMV/170412_M02081_0208_000000000-B4LLN-18	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	18	1000338554_6138/7750_SSIV_Phi_S18_L001_R1_001.fastq					N703	S502	
/IMV/170412_M02081_0208_000000000-B4LLN-19	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	19	1000338555_6138/7750_SSIV_Phi_S19_L001_R1_001.fastq					N703	S503	
/IMV/170412_M02081_0208_000000000-B4LLN-20	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	20	1000338688_6138/7750_SSIV_Phi_S20_L001_R1_001.fastq					N703	S504	
/IMV/170412_M02081_0208_000000000-B4LLN-21	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	21	1000336905_6138/7750_SSIV_Phi_S21_L001_R1_001.fastq					N703	S505	
/IMV/170412_M02081_0208_000000000-B4LLN-22	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	22	1000340531_6138/7750_SSIV_Phi_S22_L001_R1_001.fastq					N703	S506	
/IMV/170412_M02081_0208_000000000-B4LLN-23	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	23	1000340830_6138/7750_SSIV_Phi_S23_L001_R1_001.fastq					N703	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-24	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	24	1000342005_6138/7750_SSIV_Phi_S24_L001_R1_001.fastq					N703	S508	
/IMV/170412_M02081_0208_000000000-B4LLN-25	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	25	1000336164_6138/7750_SSIV_Phu_S25_L001_R1_001.fastq					N711	S517	
/IMV/170412_M02081_0208_000000000-B4LLN-26	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	26	1000338554_6138/7750_SSIV_Phu_S26_L001_R1_001.fastq					N711	S502	
/IMV/170412_M02081_0208_000000000-B4LLN-27	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	27	1000338555_6138/7750_SSIV_Phu_S27_L001_R1_001.fastq					N711	S503	
/IMV/170412_M02081_0208_000000000-B4LLN-28	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	28	1000338688_6138/7750_SSIV_Phu_S28_L001_R1_001.fastq					N711	S504	
/IMV/170412_M02081_0208_000000000-B4LLN-29	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	29	1000336905_6138/7750_SSIV_Phu_S29_L001_R1_001.fastq					N711	S505	
/IMV/170412_M02081_0208_000000000-B4LLN-30	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	30	1000340531_6138/7750_SSIV_Phu_S30_L001_R1_001.fastq					N711	S506	
/IMV/170412_M02081_0208_000000000-B4LLN-31	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	31	1000340830_6138/7750_SSIV_Phu_S31_L001_R1_001.fastq					N711	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-32	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	32	1000342005_6138/7750_SSIV_Phu_S32_L001_R1_001.fastq					N711	S508	
/IMV/170412_M02081_0208_000000000-B4LLN-33	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	33	1000336164_6144/7743_SSIV_Phi_S33_L001_R1_001.fastq					N712	S517	
/IMV/170412_M02081_0208_000000000-B4LLN-34	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	34	1000338554_6144/7743_SSIV_Phi_S34_L001_R1_001.fastq					N712	S502	
/IMV/170412_M02081_0208_000000000-B4LLN-35	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	35	1000338555_6144/7743_SSIV_Phi_S35_L001_R1_001.fastq					N712	S503	
/IMV/170412_M02081_0208_000000000-B4LLN-36	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	36	1000338688_6144/7743_SSIV_Phi_S36_L001_R1_001.fastq					N712	S504	
/IMV/170412_M02081_0208_000000000-B4LLN-37	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	37	1000336905_6144/7743_SSIV_Phi_S37_L001_R1_001.fastq					N712	S505	
/IMV/170412_M02081_0208_000000000-B4LLN-38	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	38	1000340531_6144/7743_SSIV_Phi_S38_L001_R1_001.fastq					N712	S506	
/IMV/170412_M02081_0208_000000000-B4LLN-39	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	39	1000340830_6144/7743_SSIV_Phi_S39_L001_R1_001.fastq					N712	S507	
/IMV/170412_M02081_0208_000000000-B4LLN-40	170412_M02081_0208_000000000-B4LLN_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	40	1000342005_6144/7743_SSIV_Phi_S40_L001_R1_001.fastq					N712	S508	
/IMV/170413_M01274_0183_000000000-B4FNR-1	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000246761_BE_6_1_S1_L001_R1_001.fastq					N707	S508	
/IMV/170413_M01274_0183_000000000-B4FNR-2	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000246761_BE_6_2_S2_L001_R1_001.fastq					N708	S508	
/IMV/170413_M01274_0183_000000000-B4FNR-3	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000253110_BE_7_1_S3_L001_R1_001.fastq					N709	S517	
/IMV/170413_M01274_0183_000000000-B4FNR-4	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000253110_BE_7_2_S4_L001_R1_001.fastq					N710	S517	
/IMV/170413_M01274_0183_000000000-B4FNR-5	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000236348_UR_2_1_S5_L001_R1_001.fastq					N711	S502	
/IMV/170413_M01274_0183_000000000-B4FNR-6	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000236348_UR_2_2_S6_L001_R1_001.fastq					N712	S502	
/IMV/170413_M01274_0183_000000000-B4FNR-7	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000246761_UR_9_1_S7_L001_R1_001.fastq					N701	S506	
/IMV/170413_M01274_0183_000000000-B4FNR-8	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000246761_UR_9_2_S8_L001_R1_001.fastq					N702	S506	
/IMV/170413_M01274_0183_000000000-B4FNR-9	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000253110_UR_10_1_S9_L001_R1_001.fastq					N703	S507	
/IMV/170413_M01274_0183_000000000-B4FNR-10	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000253110_UR_10_2_S10_L001_R1_001.fastq					N704	S507	
/IMV/170413_M01274_0183_000000000-B4FNR-11	170413_M01274_0183_000000000-B4FNR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	random_neg_1_100_S11_L001_R1_001.fastq					N708	S507	
/IMV/170425_M01274_0184_000000000-B4FGY-1	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	CAN_1000239202_BE_1_1_S1_L001_R1_001.fastq					N705	S508	
/IMV/170425_M01274_0184_000000000-B4FGY-2	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	CAN_1000239202_BE_1_2_S2_L001_R1_001.fastq					N706	S508	
/IMV/170425_M01274_0184_000000000-B4FGY-3	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	CAN_1000239130_UR_2_1_S3_L001_R1_001.fastq					N707	S517	
/IMV/170425_M01274_0184_000000000-B4FGY-4	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	CAN_1000239130_UR_2_2_S4_L001_R1_001.fastq					N708	S517	
/IMV/170425_M01274_0184_000000000-B4FGY-5	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	CAN_1000264937_BE_3_1_S5_L001_R1_001.fastq					N709	S502	
/IMV/170425_M01274_0184_000000000-B4FGY-6	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	CAN_1000264937_BE_3_2_S6_L001_R1_001.fastq					N710	S502	
/IMV/170425_M01274_0184_000000000-B4FGY-7	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	CAN_1000264779_UR_4_1_S7_L001_R1_001.fastq					N711	S503	
/IMV/170425_M01274_0184_000000000-B4FGY-8	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	CAN_1000264779_UR_4_2_S8_L001_R1_001.fastq					N712	S503	
/IMV/170425_M01274_0184_000000000-B4FGY-9	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	CAN_1000269489_BE_5_1_S9_L001_R1_001.fastq					N701	S507	
/IMV/170425_M01274_0184_000000000-B4FGY-10	170425_M01274_0184_000000000-B4FGY_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	CAN_1000269489_BE_5_2_S10_L001_R1_001.fastq					N702	S507	
/IMV/170426_M02081_0209_000000000-B4MV9-1	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	1	1000348526_SSIV_oneR_F6138_S1_L001_R1_001.fastq					N701	S502	
/IMV/170426_M02081_0209_000000000-B4MV9-2	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	2	1000349256_SSIV_oneR_F6138_S2_L001_R1_001.fastq					N702	S502	
/IMV/170426_M02081_0209_000000000-B4MV9-3	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	3	1000349907_SSIV_oneR_F6138_S3_L001_R1_001.fastq					N703	S502	
/IMV/170426_M02081_0209_000000000-B4MV9-4	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	4	1000351145_SSIV_oneR_F6138_S4_L001_R1_001.fastq					N704	S503	
/IMV/170426_M02081_0209_000000000-B4MV9-5	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	5	1000351557_SSIV_oneR_F6138_S5_L001_R1_001.fastq					N705	S503	
/IMV/170426_M02081_0209_000000000-B4MV9-6	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	6	1000348526_SSIV_oneR_F6144_S6_L001_R1_001.fastq					N707	S517	
/IMV/170426_M02081_0209_000000000-B4MV9-7	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	7	1000349256_SSIV_oneR_F6144_S7_L001_R1_001.fastq					N712	S503	
/IMV/170426_M02081_0209_000000000-B4MV9-8	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	8	1000349907_SSIV_oneR_F6144_S8_L001_R1_001.fastq					N712	S504	
/IMV/170426_M02081_0209_000000000-B4MV9-9	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	9	1000351145_SSIV_oneR_F6144_S9_L001_R1_001.fastq					N701	S504	
/IMV/170426_M02081_0209_000000000-B4MV9-10	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	10	1000351557_SSIV_oneR_F6144_S10_L001_R1_001.fastq					N702	S505	
/IMV/170426_M02081_0209_000000000-B4MV9-11	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	11	1000348526_SSIV_nPCR_Phi_S11_L001_R1_001.fastq					N703	S505	
/IMV/170426_M02081_0209_000000000-B4MV9-12	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	12	1000349256_SSIV_nPCR_Phi_S12_L001_R1_001.fastq					N705	S505	
/IMV/170426_M02081_0209_000000000-B4MV9-13	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	13	1000349907_SSIV_nPCR_Phi_S13_L001_R1_001.fastq					N704	S506	
/IMV/170426_M02081_0209_000000000-B4MV9-14	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	14	1000351145_SSIV_nPCR_Phi_S14_L001_R1_001.fastq					N712	S508	
/IMV/170426_M02081_0209_000000000-B4MV9-15	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	15	1000351557_SSIV_nPCR_Phi_S15_L001_R1_001.fastq					N712	S517	
/IMV/170426_M02081_0209_000000000-B4MV9-16	170426_M02081_0209_000000000-B4MV9_RESISTANCE	/IMV/RESISTANCE/MISEQ_SAMPLES	IMV	16	1000348526_SSIV_nPCR_Phu_S16_L001_R1_001.fastq					N712	S502	
